frame,time_s,phase,cap_angle_deg,pressure_target_n,slip_estimate_mm,load_hold_x,success_window,thumb_prox_deg,thumb_mid_deg,thumb_dist_deg,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_prox_deg,index_mid_deg,index_dist_deg,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_prox_deg,middle_mid_deg,middle_dist_deg,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_prox_deg,ring_mid_deg,ring_dist_deg,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_prox_deg,little_mid_deg,little_dist_deg,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
140,5.8333,cap rotation + tactile feedback,120.133,4.4,0.34,1.0,0,40.688,59.344,44.0,3.4787,0.0977,1.0721,0.7903,56.925,76.0,52.0,4.3136,0.111,1.3337,0.9368,54.672,72.0,50.0,4.3957,0.1244,1.3544,0.9512,48.0,64.0,42.0,2.8457,0.1377,0.8528,0.6792,42.0,58.0,36.0,2.1421,0.151,0.6221,0.5558
141,5.875,cap rotation + tactile feedback,123.798,4.4,0.34,1.0,0,41.562,59.781,44.0,3.5469,0.1001,1.093,0.8023,56.575,76.0,52.0,4.3728,0.1138,1.3515,0.9472,54.891,72.0,50.0,4.3565,0.1274,1.3406,0.9443,48.0,64.0,42.0,2.7854,0.1411,0.8321,0.6687,42.0,58.0,36.0,2.1496,0.1547,0.6229,0.5571
142,5.9167,cap rotation + tactile feedback,127.451,4.4,0.34,1.0,0,42.273,60.137,44.0,3.6197,0.1025,1.1153,0.815,56.291,76.0,52.0,4.4268,0.1165,1.3676,0.9566,55.068,72.0,50.0,4.3112,0.1305,1.3248,0.9363,48.0,64.0,42.0,2.7273,0.1444,0.8121,0.6585,42.0,58.0,36.0,2.1624,0.1584,0.6254,0.5594
143,5.9583,cap rotation + tactile feedback,131.089,4.4,0.34,1.0,0,42.771,60.385,44.0,3.6963,0.1049,1.1388,0.8285,56.092,76.0,52.0,4.4748,0.1192,1.3819,0.9651,55.193,72.0,50.0,4.26,0.1335,1.3072,0.9274,48.0,64.0,42.0,2.6721,0.1477,0.793,0.6488,42.0,58.0,36.0,2.1806,0.162,0.6297,0.5626
144,6.0,cap rotation + tactile feedback,134.707,4.4,0.34,1.0,0,43.015,60.507,44.0,3.7761,0.1072,1.1633,0.8425,55.994,76.0,52.0,4.5166,0.1218,1.3942,0.9724,55.254,72.0,50.0,4.2035,0.1364,1.2878,0.9175,48.0,64.0,42.0,2.6201,0.151,0.775,0.6397,42.0,58.0,36.0,2.2039,0.1656,0.6357,0.5667
145,6.0417,cap rotation + tactile feedback,138.301,4.4,0.34,1.0,0,42.98,60.49,44.0,3.8583,0.1095,1.1887,0.8569,56.008,76.0,52.0,4.5517,0.1244,1.4043,0.9785,55.245,72.0,50.0,4.1422,0.1393,1.267,0.9067,48.0,64.0,42.0,2.5719,0.1542,0.7582,0.6312,42.0,58.0,36.0,2.2322,0.1692,0.6432,0.5716
146,6.0833,cap rotation + tactile feedback,141.868,4.4,0.34,1.0,0,42.657,60.329,44.0,3.9422,0.1117,1.2146,0.8716,56.137,76.0,52.0,4.5798,0.1269,1.4122,0.9835,55.164,72.0,50.0,4.0767,0.1422,1.2448,0.8952,48.0,64.0,42.0,2.5279,0.1574,0.7428,0.6235,42.0,58.0,36.0,2.2651,0.1726,0.6523,0.5774
147,6.125,cap rotation + tactile feedback,145.405,4.4,0.34,1.0,0,42.053,60.027,44.0,4.027,0.1139,1.2408,0.8865,56.379,76.0,52.0,4.6006,0.1295,1.4178,0.9871,55.013,72.0,50.0,4.0076,0.145,1.2215,0.8831,48.0,64.0,42.0,2.4885,0.1605,0.7289,0.6166,42.0,58.0,36.0,2.3025,0.1761,0.6628,0.5839
148,6.1667,cap rotation + tactile feedback,148.906,4.4,0.34,1.0,0,41.193,59.596,44.0,4.112,0.1161,1.2671,0.9014,56.723,76.0,52.0,4.614,0.1319,1.4211,0.9895,54.798,72.0,50.0,3.9354,0.1478,1.1973,0.8704,48.0,64.0,42.0,2.4541,0.1636,0.7166,0.6105,42.0,58.0,36.0,2.3438,0.1794,0.6747,0.5912
149,6.2083,cap rotation + tactile feedback,152.369,4.4,0.34,1.0,0,40.117,59.058,44.0,4.1963,0.1182,1.2932,0.9162,57.153,76.0,52.0,4.6197,0.1343,1.4219,0.9905,54.529,72.0,50.0,3.8609,0.1505,1.1723,0.8573,48.0,64.0,42.0,2.425,0.1666,0.706,0.6054,42.0,58.0,36.0,2.3888,0.1827,0.6877,0.5991
150,6.25,cap rotation + tactile feedback,155.789,4.4,0.34,1.0,0,38.881,58.44,44.0,4.2791,0.1203,1.3188,0.9307,57.648,76.0,52.0,4.6179,0.1367,1.4203,0.9902,54.22,72.0,50.0,3.7847,0.1531,1.1468,0.844,48.0,64.0,42.0,2.4015,0.1695,0.6973,0.6013,42.0,58.0,36.0,2.4371,0.1859,0.7018,0.6076
151,6.2917,cap rotation + tactile feedback,159.162,4.4,0.34,1.0,0,37.551,57.775,44.0,4.3598,0.1223,1.3438,0.9449,58.18,76.0,52.0,4.6085,0.139,1.4163,0.9885,53.888,72.0,50.0,3.7076,0.1557,1.121,0.8305,48.0,64.0,42.0,2.3837,0.1724,0.6904,0.5982,42.0,58.0,36.0,2.4881,0.189,0.7168,0.6165
152,6.3333,cap rotation + tactile feedback,162.486,4.4,0.34,1.0,0,36.203,57.101,44.0,4.4375,0.1243,1.3678,0.9585,58.719,76.0,52.0,4.5915,0.1413,1.4099,0.9855,53.551,72.0,50.0,3.6302,0.1582,1.0952,0.8169,48.0,64.0,42.0,2.3718,0.1752,0.6854,0.5961,42.0,58.0,36.0,2.5415,0.1921,0.7326,0.6259
153,6.375,cap rotation + tactile feedback,165.755,4.4,0.34,1.0,0,34.914,56.457,44.0,4.5116,0.1262,1.3907,0.9715,59.234,76.0,52.0,4.5671,0.1434,1.4012,0.9812,53.228,72.0,50.0,3.5533,0.1607,1.0696,0.8034,48.0,64.0,42.0,2.3661,0.1779,0.6824,0.5951,42.0,58.0,36.0,2.5967,0.1951,0.749,0.6356
154,6.4167,cap rotation + tactile feedback,168.967,4.4,0.34,1.0,0,33.762,55.881,44.0,4.5814,0.1281,1.4123,0.9838,59.695,76.0,52.0,4.5356,0.1456,1.3903,0.9757,52.94,72.0,50.0,3.4775,0.163,1.0443,0.7901,48.0,64.0,42.0,2.3664,0.1805,0.6814,0.5952,42.0,58.0,36.0,2.6533,0.198,0.7659,0.6455
155,6.4583,cap rotation + tactile feedback,172.117,4.4,0.34,1.0,0,32.818,55.409,44.0,4.6462,0.1299,1.4322,0.9951,60.073,76.0,52.0,4.4973,0.1476,1.3771,0.969,52.704,72.0,50.0,3.4036,0.1653,1.0197,0.7771,48.0,64.0,42.0,2.3728,0.183,0.6824,0.5963,42.0,58.0,36.0,2.7107,0.2008,0.7831,0.6556
156,6.5,cap rotation + tactile feedback,175.201,4.4,0.34,1.0,0,32.142,55.071,44.0,4.7055,0.1316,1.4505,1.0,60.343,76.0,52.0,4.4524,0.1496,1.3619,0.9611,52.535,72.0,50.0,3.3323,0.1675,0.996,0.7646,48.0,64.0,42.0,2.3852,0.1855,0.6854,0.5985,42.0,58.0,36.0,2.7683,0.2034,0.8004,0.6657
157,6.5417,cap rotation + tactile feedback,178.216,4.4,0.34,1.0,0,31.781,54.89,44.0,4.7587,0.1333,1.4668,1.0,60.488,76.0,52.0,4.4015,0.1515,1.3448,0.9522,52.445,72.0,50.0,3.2641,0.1697,0.9732,0.7526,48.0,64.0,42.0,2.4036,0.1879,0.6902,0.6017,42.0,58.0,36.0,2.8258,0.206,0.8177,0.6757
158,6.5833,cap rotation + tactile feedback,181.158,4.4,0.34,1.0,0,31.764,54.882,44.0,4.8053,0.1349,1.481,1.0,60.494,76.0,52.0,4.3449,0.1533,1.326,0.9423,52.441,72.0,50.0,3.1997,0.1717,0.9518,0.7414,48.0,64.0,42.0,2.4277,0.1901,0.697,0.6059,42.0,58.0,36.0,2.8824,0.2085,0.8348,0.6857
159,6.625,cap rotation + tactile feedback,184.022,4.4,0.34,1.0,0,32.1,55.05,44.0,4.8448,0.1365,1.493,1.0,60.36,76.0,52.0,4.2832,0.1551,1.3055,0.9314,52.525,72.0,50.0,3.1398,0.1737,0.9318,0.7308,48.0,64.0,42.0,2.4574,0.1923,0.7056,0.6111,42.0,58.0,36.0,2.9378,0.2109,0.8515,0.6954
160,6.6667,cap rotation + tactile feedback,186.806,4.4,0.34,1.0,0,32.778,55.389,44.0,4.877,0.138,1.5027,1.0,60.089,76.0,52.0,4.217,0.1568,1.2836,0.9198,52.694,72.0,50.0,3.0848,0.1756,0.9134,0.7212,48.0,64.0,42.0,2.4923,0.1944,0.7159,0.6172,42.0,58.0,36.0,2.9913,0.2132,0.8677,0.7048
161,6.7083,cap rotation + tactile feedback,189.505,4.4,0.34,1.0,0,33.765,55.883,44.0,4.9016,0.1393,1.51,1.0,59.694,76.0,52.0,4.1468,0.1583,1.2605,0.9075,52.941,72.0,50.0,3.0353,0.1774,0.8968,0.7125,48.0,64.0,42.0,2.5321,0.1964,0.7278,0.6242,42.0,58.0,36.0,3.0426,0.2154,0.8832,0.7138
162,6.75,cap rotation + tactile feedback,192.116,4.4,0.34,1.0,0,35.012,56.506,44.0,4.9182,0.1407,1.5147,1.0,59.195,76.0,52.0,4.0734,0.1598,1.2363,0.8946,53.253,72.0,50.0,2.9917,0.179,0.8822,0.7049,48.0,64.0,42.0,2.5766,0.1982,0.7413,0.632,42.0,58.0,36.0,3.0911,0.2174,0.8979,0.7223
163,6.7917,cap rotation + tactile feedback,194.634,4.4,0.34,1.0,0,36.45,57.225,44.0,4.9267,0.1419,1.517,1.0,58.62,76.0,52.0,3.9973,0.1613,1.2114,0.8813,53.612,72.0,50.0,2.9544,0.1806,0.8696,0.6983,48.0,64.0,42.0,2.6252,0.2,0.7561,0.6406,42.0,58.0,36.0,3.1365,0.2193,0.9116,0.7303
164,6.8333,cap rotation + tactile feedback,197.055,4.4,0.34,1.0,0,38.0,58.0,44.0,4.9272,0.1431,1.5166,1.0,58.0,76.0,52.0,3.9193,0.1626,1.1859,0.8676,54.0,72.0,50.0,2.9238,0.1821,0.8591,0.6929,48.0,64.0,42.0,2.6775,0.2016,0.7721,0.6497,42.0,58.0,36.0,3.1782,0.2211,0.9242,0.7376
165,6.875,cap rotation + tactile feedback,199.377,4.4,0.34,1.0,0,39.574,58.787,44.0,4.9195,0.1441,1.5137,1.0,57.37,76.0,52.0,3.8402,0.1638,1.1601,0.8537,54.394,72.0,50.0,2.9001,0.1834,0.851,0.6888,48.0,64.0,42.0,2.7331,0.2031,0.7893,0.6595,42.0,58.0,36.0,3.2159,0.2227,0.9355,0.7442
166,6.9167,cap rotation + tactile feedback,201.595,4.4,0.34,1.0,0,41.083,59.541,44.0,4.9038,0.1451,1.5083,1.0,56.767,76.0,52.0,3.7605,0.1649,1.1341,0.8397,54.771,72.0,50.0,2.8836,0.1847,0.8452,0.6859,48.0,64.0,42.0,2.7914,0.2045,0.8074,0.6697,42.0,58.0,36.0,3.2492,0.2243,0.9456,0.75
167,6.9583,cap rotation + tactile feedback,203.705,4.4,0.34,1.0,0,42.437,60.218,44.0,4.8801,0.146,1.5003,1.0,56.225,76.0,52.0,3.6811,0.1659,1.1083,0.8258,55.109,72.0,50.0,2.8744,0.1858,0.8418,0.6843,48.0,64.0,42.0,2.8519,0.2057,0.8262,0.6803,42.0,58.0,36.0,3.2779,0.2256,0.9542,0.7551
168,7.0,cap rotation + tactile feedback,205.703,4.4,0.34,1.0,0,43.557,60.779,44.0,4.8487,0.1468,1.4899,1.0,55.777,76.0,52.0,3.6027,0.1668,1.0828,0.8121,55.389,72.0,50.0,2.8726,0.1868,0.8407,0.684,48.0,64.0,42.0,2.914,0.2069,0.8456,0.6912,42.0,58.0,36.0,3.3017,0.2269,0.9612,0.7592
169,7.0417,cap rotation + tactile feedback,207.586,4.4,0.34,1.0,0,44.377,61.188,44.0,4.8099,0.1475,1.4772,1.0,55.449,76.0,52.0,3.526,0.1676,1.0579,0.7986,55.594,72.0,50.0,2.8782,0.1877,0.8422,0.6849,48.0,64.0,42.0,2.9772,0.2079,0.8654,0.7023,42.0,58.0,36.0,3.3203,0.228,0.9668,0.7625
170,7.0833,cap rotation + tactile feedback,209.35,4.4,0.34,1.0,0,44.846,61.423,44.0,4.7641,0.1481,1.4623,1.0,55.262,76.0,52.0,3.4517,0.1683,1.0338,0.7856,55.711,72.0,50.0,2.8911,0.1885,0.846,0.6872,48.0,64.0,42.0,3.0409,0.2087,0.8854,0.7135,42.0,58.0,36.0,3.3337,0.2289,0.9706,0.7649
171,7.125,cap rotation + tactile feedback,210.99,4.4,0.34,1.0,0,44.933,61.467,44.0,4.7116,0.1486,1.4453,1.0,55.227,76.0,52.0,3.3805,0.1689,1.0108,0.7731,55.733,72.0,50.0,2.9113,0.1892,0.8522,0.6908,48.0,64.0,42.0,3.1045,0.2094,0.9055,0.7247,42.0,58.0,36.0,3.3416,0.2297,0.9728,0.7662
172,7.1667,cap rotation + tactile feedback,212.504,4.4001,0.34,1.0,0,44.632,61.316,44.0,4.6531,0.149,1.4264,0.9963,55.348,76.0,52.0,3.313,0.1694,0.989,0.7612,55.658,72.0,50.0,2.9386,0.1897,0.8607,0.6955,48.0,64.0,42.0,3.1675,0.21,0.9254,0.7357,42.0,58.0,36.0,3.344,0.2303,0.9734,0.7667
173,7.2083,cap rotation + tactile feedback,213.887,4.4001,0.34,1.0,0,43.959,60.979,44.0,4.5889,0.1493,1.4057,0.9851,55.618,76.0,52.0,3.25,0.1697,0.9687,0.7502,55.49,72.0,50.0,2.9727,0.1901,0.8714,0.7015,48.0,64.0,42.0,3.2292,0.2104,0.945,0.7465,42.0,58.0,36.0,3.341,0.2308,0.9722,0.7661
174,7.25,cap rotation + tactile feedback,215.135,4.4003,0.34,1.0,0,42.949,60.474,44.0,4.5197,0.1495,1.3835,0.9729,56.023,76.0,52.0,3.1919,0.1699,0.9501,0.74,55.239,72.0,50.0,3.0133,0.1903,0.8843,0.7087,48.0,64.0,42.0,3.2892,0.2107,0.964,0.757,42.0,58.0,36.0,3.3325,0.2311,0.9693,0.7646
175,7.2917,cap rotation + tactile feedback,216.245,4.4005,0.34,1.0,0,41.661,59.829,44.0,4.4464,0.1496,1.36,0.9601,56.541,76.0,52.0,3.1394,0.17,0.9332,0.7308,54.918,72.0,50.0,3.0602,0.1904,0.8993,0.7169,48.001,64.0,42.0,3.3469,0.2108,0.9825,0.7672,42.001,58.0,36.0,3.3186,0.2312,0.9649,0.7622
176,7.3333,cap rotation + tactile feedback,217.218,4.4011,0.34,1.0,0,40.17,59.082,44.0,4.3695,0.1496,1.3354,0.9466,57.142,76.0,52.0,3.0931,0.17,0.9184,0.7226,54.548,72.0,50.0,3.113,0.1904,0.9162,0.7261,48.001,64.0,42.0,3.4019,0.2108,1.0001,0.7768,42.001,58.0,36.0,3.2997,0.2312,0.9588,0.7589
177,7.375,cap rotation + tactile feedback,218.069,4.4021,0.34,1.0,0,38.563,58.275,44.0,4.29,0.1496,1.31,0.9326,57.794,76.0,52.0,3.0534,0.17,0.9057,0.7157,54.151,72.0,50.0,3.1713,0.1904,0.9348,0.7364,48.003,64.0,42.0,3.4538,0.2108,1.0167,0.7859,42.002,58.0,36.0,3.276,0.2312,0.9512,0.7547
178,7.4167,slip recovery below 0.40 mm,218.813,4.4038,0.34,1.0,0,36.93,57.452,44.0,4.209,0.1496,1.2841,0.9184,58.463,76.0,52.0,3.021,0.17,0.8953,0.71,53.751,72.0,50.0,3.2348,0.1904,0.9552,0.7475,48.005,64.0,42.0,3.5026,0.2108,1.0323,0.7945,42.004,58.0,36.0,3.248,0.2312,0.9423,0.7498
179,7.4583,slip recovery below 0.40 mm,219.464,4.4069,0.34,1.0,0,35.365,56.661,44.0,4.1276,0.1496,1.258,0.9041,59.116,76.0,52.0,2.9965,0.17,0.8875,0.7057,53.375,72.0,50.0,3.3035,0.1904,0.9772,0.7596,48.009,64.0,42.0,3.5481,0.2108,1.0468,0.8025,42.007,58.0,36.0,3.2163,0.2312,0.9321,0.7443
180,7.5,slip recovery below 0.40 mm,220.033,4.4119,0.34,1.0,0,33.963,55.943,44.0,4.0473,0.1496,1.2323,0.89,59.723,76.0,52.0,2.9807,0.17,0.8824,0.7029,53.048,72.0,50.0,3.3774,0.1904,1.0008,0.7725,48.015,64.0,42.0,3.5906,0.2108,1.0604,0.8099,42.012,58.0,36.0,3.1816,0.2312,0.921,0.7382
181,7.5417,slip recovery below 0.40 mm,220.531,4.4202,0.34,1.0,0,32.807,55.339,44.0,3.9696,0.1496,1.2074,0.8764,60.259,76.0,52.0,2.9745,0.17,0.8804,0.7018,52.8,72.0,50.0,3.4568,0.1904,1.0262,0.7865,48.026,64.0,42.0,3.6307,0.2108,1.0733,0.817,42.02,58.0,36.0,3.1452,0.2312,0.9094,0.7318
182,7.5833,slip recovery below 0.40 mm,220.967,4.4332,0.34,1.0,0,31.977,54.881,44.0,3.8966,0.1496,1.1841,0.8636,60.709,76.0,52.0,2.9791,0.17,0.8819,0.7026,52.655,72.0,50.0,3.5424,0.1904,1.0536,0.8015,48.043,64.0,42.0,3.6695,0.2108,1.0857,0.8238,42.032,58.0,36.0,3.1083,0.2312,0.8976,0.7253
183,7.625,slip recovery below 0.40 mm,221.347,4.4528,0.34,1.0,0,31.534,54.597,44.0,3.8304,0.1496,1.1629,0.852,61.063,76.0,52.0,2.9958,0.17,0.8873,0.7056,52.639,72.0,50.0,3.6355,0.1904,1.0834,0.8178,48.068,64.0,42.0,3.7083,0.2108,1.0981,0.8306,42.051,58.0,36.0,3.0726,0.2312,0.8861,0.7191
184,7.6667,slip recovery below 0.40 mm,221.68,4.4816,0.34,1.0,0,31.527,54.5,44.0,3.7737,0.1496,1.1447,0.842,61.327,76.0,52.0,3.0266,0.17,0.8971,0.711,52.777,72.0,50.0,3.7377,0.1904,1.1161,0.8357,48.105,64.0,42.0,3.7492,0.2108,1.1112,0.8377,42.079,58.0,36.0,3.0399,0.2312,0.8757,0.7133
185,7.7083,slip recovery below 0.40 mm,221.971,4.5225,0.34,1.0,0,31.984,54.597,44.0,3.7289,0.1496,1.1304,0.8342,61.513,76.0,52.0,3.0732,0.17,0.912,0.7192,53.089,72.0,50.0,3.8513,0.1904,1.1524,0.8557,48.158,64.0,42.0,3.7941,0.2108,1.1256,0.8456,42.119,58.0,36.0,3.0123,0.2312,0.8668,0.7085
186,7.75,slip recovery below 0.40 mm,222.226,4.5783,0.34,1.0,0,32.913,54.881,44.0,3.6987,0.1496,1.1208,0.8289,61.645,76.0,52.0,3.1381,0.17,0.9328,0.7306,53.591,72.0,50.0,3.9786,0.1904,1.1932,0.878,48.23,64.0,42.0,3.8456,0.2108,1.1421,0.8547,42.173,58.0,36.0,2.9917,0.2312,0.8602,0.7049
187,7.7917,slip recovery below 0.40 mm,222.448,4.6518,0.3412,1.0,0,34.302,55.339,44.0,3.6854,0.1501,1.1163,0.8266,61.754,76.0,52.0,3.2235,0.1706,0.9599,0.7455,54.294,72.0,50.0,4.1223,0.1911,1.2389,0.9032,48.325,64.0,42.0,3.9056,0.2115,1.161,0.8652,42.244,58.0,36.0,2.9797,0.232,0.8561,0.7028
188,7.8333,slip recovery below 0.40 mm,222.643,4.7452,0.4677,1.0,0,36.113,55.943,44.0,3.6908,0.2058,1.0946,0.8275,61.873,76.0,52.0,3.3311,0.2339,0.9677,0.7644,55.199,72.0,50.0,4.2842,0.2619,1.2609,0.9316,48.445,64.0,42.0,3.9757,0.29,1.1504,0.8775,42.334,58.0,36.0,2.9775,0.318,0.8192,0.7024
189,7.875,slip recovery below 0.40 mm,222.813,4.8592,0.6222,1.0,0,38.284,56.661,44.0,3.7154,0.2738,1.074,0.8318,62.034,76.0,52.0,3.4622,0.3111,0.9772,0.7874,56.293,72.0,50.0,4.4652,0.3484,1.2825,0.9634,48.593,64.0,42.0,4.056,0.3857,1.1359,0.8916,42.444,58.0,36.0,2.9854,0.4231,0.7776,0.7038
190,7.9167,slip recovery below 0.40 mm,222.962,4.9928,0.8031,1.0,0,40.729,57.452,44.0,3.7588,0.3534,1.0544,0.8394,62.262,76.0,52.0,3.6166,0.4016,0.9887,0.8145,57.551,72.0,50.0,4.6644,0.4498,1.3037,0.9983,48.765,64.0,42.0,4.1452,0.4979,1.1173,0.9072,42.574,58.0,36.0,3.0024,0.5461,0.7314,0.7067
191,7.9583,slip recovery below 0.40 mm,223.093,5.1426,1.0061,1.0,0,43.34,58.275,44.0,3.8188,0.4427,1.0361,0.85,62.571,76.0,52.0,3.7926,0.503,1.0024,0.8454,58.928,72.0,50.0,4.8785,0.5634,1.3245,1.0,48.958,64.0,42.0,4.24,0.6238,1.0948,0.9239,42.719,58.0,36.0,3.0266,0.6841,0.6812,0.711
192,8.0,slip recovery below 0.40 mm,223.206,5.3027,1.223,1.0,0,45.987,59.082,44.0,3.8919,0.5381,1.0194,0.8628,62.958,76.0,52.0,3.9862,0.6115,1.0188,0.8793,60.364,72.0,50.0,5.1014,0.6849,1.3448,1.0,49.165,64.0,42.0,4.3348,0.7582,1.0687,0.9405,42.874,58.0,36.0,3.0545,0.8316,0.6282,0.7159
193,8.0417,slip recovery below 0.40 mm,223.306,5.4648,1.4426,1.0,0,48.527,59.829,44.0,3.973,0.6348,1.0048,0.877,63.407,76.0,52.0,4.1915,0.7213,1.0383,0.9154,61.784,72.0,50.0,5.3242,0.8079,1.3644,1.0,49.374,64.0,42.0,4.4226,0.8944,1.0396,0.9559,43.03,58.0,36.0,3.0819,0.981,0.5742,0.7207
194,8.0833,slip recovery below 0.40 mm,223.393,5.6189,1.6514,1.0,0,50.814,60.475,44.0,4.0559,0.7266,0.9927,0.8916,63.884,76.0,52.0,4.4003,0.8257,1.0613,0.952,63.101,72.0,50.0,5.536,0.9248,1.3831,1.0,49.573,64.0,42.0,4.4951,1.0239,1.0084,0.9686,43.18,58.0,36.0,3.1041,1.123,0.5217,0.7246
195,8.125,slip recovery below 0.40 mm,223.469,5.754,1.8345,1.0,0,52.704,60.984,44.0,4.134,0.8072,0.9839,0.9053,64.348,76.0,52.0,4.603,0.9173,1.0877,0.9875,64.228,72.0,50.0,5.7244,1.0273,1.4003,1.0,49.747,64.0,42.0,4.5439,1.1374,0.9763,0.9772,43.31,58.0,36.0,3.1161,1.2475,0.4732,0.7267
196,8.1667,slip recovery below 0.40 mm,223.536,5.8596,1.9776,1.0,0,54.074,61.329,44.0,4.2008,0.8701,0.9788,0.917,64.754,76.0,52.0,4.7894,0.9888,1.1173,1.0,65.081,72.0,50.0,5.8772,1.1074,1.4156,1.0,49.883,64.0,42.0,4.5614,1.2261,0.9447,0.9802,43.413,58.0,36.0,3.114,1.3447,0.4317,0.7263
197,8.2083,slip recovery below 0.40 mm,223.594,5.9269,2.0687,1.0,0,54.829,61.489,44.0,4.2508,0.9102,0.978,0.9258,65.06,76.0,52.0,4.9498,1.0343,1.1495,1.0,65.596,72.0,50.0,5.95,1.1585,1.4174,1.0,49.97,64.0,42.0,4.5423,1.2826,0.9148,0.9769,43.478,58.0,36.0,3.0947,1.4067,0.3995,0.7229
198,8.25,slip recovery below 0.40 mm,223.645,5.95,2.1,1.0,0,54.914,61.457,44.0,4.2802,0.924,0.9816,0.9309,65.234,76.0,52.0,5.0764,1.05,1.1835,1.0,65.728,72.0,50.0,5.95,1.176,1.4101,1.0,50.0,64.0,42.0,4.484,1.302,0.888,0.9667,43.5,58.0,36.0,3.057,1.428,0.3785,0.7163
199,8.2917,slip recovery below 0.40 mm,223.69,5.9269,2.0625,1.0,0,54.318,61.234,44.0,4.2871,0.9075,0.9907,0.9321,65.264,76.0,52.0,5.164,1.0312,1.2194,1.0,65.468,72.0,50.0,5.95,1.155,1.4189,1.0,49.97,64.0,42.0,4.3873,1.2787,0.8669,0.9497,43.478,58.0,36.0,3.0015,1.4025,0.3714,0.7066
200,8.3333,slip recovery below 0.40 mm,223.729,5.8596,1.9544,1.0,0,53.08,60.832,44.0,4.2722,0.86,1.0059,0.9295,65.152,76.0,52.0,5.211,0.9772,1.2571,1.0,64.833,72.0,50.0,5.95,1.0945,1.4443,1.0,49.883,64.0,42.0,4.2564,1.2118,0.8531,0.9267,43.413,58.0,36.0,2.9307,1.329,0.3796,0.6942
201,8.375,slip recovery below 0.40 mm,223.763,5.754,1.7875,1.0,0,51.282,60.273,44.0,4.2384,0.7865,1.026,0.9236,64.917,76.0,52.0,5.2192,0.8937,1.2948,1.0,63.872,72.0,50.0,5.868,1.001,1.4574,1.0,49.747,64.0,42.0,4.0981,1.1082,0.8459,0.899,43.31,58.0,36.0,2.8482,1.2155,0.4009,0.6797
202,8.4167,slip recovery below 0.40 mm,223.792,5.6189,1.5781,1.0,0,49.042,59.589,44.0,4.1904,0.6944,1.0493,0.9152,64.593,76.0,52.0,5.194,0.7891,1.3307,1.0,62.658,72.0,50.0,5.721,0.8837,1.4596,1.0,49.573,64.0,42.0,3.9209,0.9784,0.8438,0.8679,43.18,58.0,36.0,2.759,1.0731,0.4322,0.664
203,8.4583,slip recovery below 0.40 mm,223.818,5.4648,1.3452,1.0,0,46.504,58.817,44.0,4.1343,0.5919,1.0744,0.9053,64.216,76.0,52.0,5.1431,0.6726,1.3633,1.0,61.278,72.0,50.0,5.5461,0.7533,1.4583,1.0,49.374,64.0,42.0,3.7343,0.834,0.8447,0.8351,43.03,58.0,36.0,2.6682,0.9148,0.4696,0.6481
204,8.5,slip recovery below 0.40 mm,223.841,5.3027,1.1073,1.0,0,43.824,58.0,44.0,4.0765,0.4872,1.0999,0.8952,63.824,76.0,52.0,5.0754,0.5537,1.3916,1.0,59.824,72.0,50.0,5.3553,0.6201,1.4533,1.0,49.165,64.0,42.0,3.5469,0.6865,0.8467,0.8023,42.874,58.0,36.0,2.5809,0.753,0.5096,0.6328
205,8.5417,slip recovery below 0.40 mm,223.861,5.1426,0.8802,1.0,0,41.157,57.183,44.0,4.0235,0.3873,1.1248,0.8859,63.444,76.0,52.0,4.9999,0.4401,1.4151,1.0,58.382,72.0,50.0,5.16,0.4929,1.4442,1.0,48.958,64.0,42.0,3.3665,0.5457,0.8481,0.7706,42.719,58.0,36.0,2.5016,0.5986,0.5491,0.6189
206,8.5833,slip recovery below 0.40 mm,223.879,4.9928,0.6758,1.0,0,38.647,56.411,44.0,3.9805,0.2973,1.1489,0.8783,63.096,76.0,52.0,4.9248,0.3379,1.434,1.0,57.03,72.0,50.0,4.9694,0.3784,1.4313,1.0,48.765,64.0,42.0,3.1989,0.419,0.8477,0.7412,42.574,58.0,36.0,2.4336,0.4595,0.5858,0.607
207,8.625,slip recovery below 0.40 mm,223.894,4.8592,0.501,1.0,0,36.417,55.727,44.0,3.9516,0.2204,1.1719,0.8733,62.781,76.0,52.0,4.856,0.2505,1.4487,1.0,55.826,72.0,50.0,4.7902,0.2806,1.415,1.0,48.593,64.0,42.0,3.0478,0.3106,0.8448,0.7147,42.444,58.0,36.0,2.3794,0.3407,0.6183,0.5974
208,8.6667,slip recovery below 0.40 mm,223.907,4.7452,0.3587,1.0,0,34.564,55.168,44.0,3.9393,0.1578,1.1943,0.8711,62.492,76.0,52.0,4.7975,0.1794,1.4599,1.0,54.811,72.0,50.0,4.6261,0.2009,1.396,0.9916,48.445,64.0,42.0,2.9149,0.2224,0.8393,0.6914,42.334,58.0,36.0,2.3399,0.2439,0.6463,0.5905
