timestamp_s,phase,pressure_target_n,slip_estimate_mm,safety_stop,thumb_prox_rad,thumb_mid_rad,thumb_dist_rad,index_prox_rad,index_mid_rad,index_dist_rad,middle_prox_rad,middle_mid_rad,middle_dist_rad,ring_prox_rad,ring_mid_rad,ring_dist_rad,little_prox_rad,little_mid_rad,little_dist_rad
5.64,cap rotation + tactile feedback,4.4,0.34,False,0.63192,0.99664,0.76794,1.02481,1.32645,0.90757,0.93465,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.66,cap rotation + tactile feedback,4.4,0.34,False,0.63875,1.00006,0.76794,1.02207,1.32645,0.90757,0.93636,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.68,cap rotation + tactile feedback,4.4,0.34,False,0.64628,1.00383,0.76794,1.01906,1.32645,0.90757,0.93824,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.7,cap rotation + tactile feedback,4.4,0.34,False,0.65416,1.00776,0.76794,1.01592,1.32645,0.90757,0.94021,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.72,cap rotation + tactile feedback,4.4,0.34,False,0.66239,1.01187,0.76794,1.01263,1.32645,0.90757,0.94227,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.74,cap rotation + tactile feedback,4.4,0.34,False,0.67086,1.01611,0.76794,1.00924,1.32645,0.90757,0.94439,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.76,cap rotation + tactile feedback,4.4,0.34,False,0.67939,1.02037,0.76794,1.00583,1.32645,0.90757,0.94652,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.78,cap rotation + tactile feedback,4.4,0.34,False,0.68798,1.02467,0.76794,1.0024,1.32645,0.90757,0.94867,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.8,cap rotation + tactile feedback,4.4,0.34,False,0.69642,1.02889,0.76794,0.99902,1.32645,0.90757,0.95078,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.82,cap rotation + tactile feedback,4.4,0.34,False,0.70466,1.03301,0.76794,0.99572,1.32645,0.90757,0.95284,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.84,cap rotation + tactile feedback,4.4,0.34,False,0.71259,1.03697,0.76794,0.99255,1.32645,0.90757,0.95482,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.86,cap rotation + tactile feedback,4.4,0.34,False,0.71991,1.04063,0.76794,0.98962,1.32645,0.90757,0.95665,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.88,cap rotation + tactile feedback,4.4,0.34,False,0.72688,1.04412,0.76794,0.98683,1.32645,0.90757,0.9584,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.9,cap rotation + tactile feedback,4.4,0.34,False,0.73283,1.0471,0.76794,0.98445,1.32645,0.90757,0.95988,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.92,cap rotation + tactile feedback,4.4,0.34,False,0.73849,1.04993,0.76794,0.98219,1.32645,0.90757,0.96129,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.94,cap rotation + tactile feedback,4.4,0.34,False,0.74267,1.05201,0.76794,0.98052,1.32645,0.90757,0.96234,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.96,cap rotation + tactile feedback,4.4,0.34,False,0.74667,1.054,0.76794,0.97892,1.32645,0.90757,0.96334,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.98,cap rotation + tactile feedback,4.4,0.34,False,0.74871,1.05503,0.76794,0.9781,1.32645,0.90757,0.96385,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.0,cap rotation + tactile feedback,4.4,0.34,False,0.75075,1.05605,0.76794,0.97728,1.32645,0.90757,0.96436,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.02,cap rotation + tactile feedback,4.4,0.34,False,0.75046,1.0559,0.76794,0.9774,1.32645,0.90757,0.96429,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.04,cap rotation + tactile feedback,4.4,0.34,False,0.75017,1.05576,0.76794,0.97751,1.32645,0.90757,0.96421,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.06,cap rotation + tactile feedback,4.4,0.34,False,0.74766,1.05451,0.76794,0.97851,1.32645,0.90757,0.96359,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.08,cap rotation + tactile feedback,4.4,0.34,False,0.74495,1.05316,0.76794,0.9796,1.32645,0.90757,0.96291,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.1,cap rotation + tactile feedback,4.4,0.34,False,0.74028,1.05083,0.76794,0.98147,1.32645,0.90757,0.96174,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.12,cap rotation + tactile feedback,4.4,0.34,False,0.73523,1.0483,0.76794,0.98349,1.32645,0.90757,0.96047,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.14,cap rotation + tactile feedback,4.4,0.34,False,0.72856,1.04496,0.76794,0.98616,1.32645,0.90757,0.95881,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.16,cap rotation + tactile feedback,4.4,0.34,False,0.72137,1.04136,0.76794,0.98904,1.32645,0.90757,0.95701,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.18,cap rotation + tactile feedback,4.4,0.34,False,0.71295,1.03714,0.76794,0.9924,1.32645,0.90757,0.9549,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.2,cap rotation + tactile feedback,4.4,0.34,False,0.70392,1.03263,0.76794,0.99601,1.32645,0.90757,0.95265,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.22,cap rotation + tactile feedback,4.4,0.34,False,0.69412,1.02773,0.76794,0.99993,1.32645,0.90757,0.9502,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.24,cap rotation + tactile feedback,4.4,0.34,False,0.68377,1.02256,0.76794,1.00408,1.32645,0.90757,0.94761,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.26,cap rotation + tactile feedback,4.4,0.34,False,0.67303,1.01719,0.76794,1.00837,1.32645,0.90757,0.94493,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.28,cap rotation + tactile feedback,4.4,0.34,False,0.6619,1.01162,0.76794,1.01283,1.32645,0.90757,0.94215,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.3,cap rotation + tactile feedback,4.4,0.34,False,0.65069,1.00602,0.76794,1.01731,1.32645,0.90757,0.93935,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.32,cap rotation + tactile feedback,4.4,0.34,False,0.63938,1.00036,0.76794,1.02183,1.32645,0.90757,0.93652,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.34,cap rotation + tactile feedback,4.4,0.34,False,0.62825,0.99479,0.76794,1.02628,1.32645,0.90757,0.93374,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.36,cap rotation + tactile feedback,4.4,0.34,False,0.61746,0.9894,0.76794,1.0306,1.32645,0.90757,0.93103,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.38,cap rotation + tactile feedback,4.4,0.34,False,0.60695,0.98416,0.76794,1.03479,1.32645,0.90757,0.9284,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.4,cap rotation + tactile feedback,4.4,0.34,False,0.59731,0.97933,0.76794,1.03865,1.32645,0.90757,0.92599,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.42,cap rotation + tactile feedback,4.4,0.34,False,0.58795,0.97465,0.76794,1.0424,1.32645,0.90757,0.92365,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.44,cap rotation + tactile feedback,4.4,0.34,False,0.58003,0.97069,0.76794,1.04557,1.32645,0.90757,0.92167,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.46,cap rotation + tactile feedback,4.4,0.34,False,0.5723,0.96683,0.76794,1.04866,1.32645,0.90757,0.91974,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.48,cap rotation + tactile feedback,4.4,0.34,False,0.56664,0.964,0.76794,1.05092,1.32645,0.90757,0.91832,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.5,cap rotation + tactile feedback,4.4,0.34,False,0.56098,0.96117,0.76794,1.05318,1.32645,0.90757,0.91691,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.52,cap rotation + tactile feedback,4.4,0.34,False,0.55796,0.95966,0.76794,1.0544,1.32645,0.90757,0.91616,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.54,cap rotation + tactile feedback,4.4,0.34,False,0.55494,0.95814,0.76794,1.05561,1.32645,0.90757,0.9154,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.56,cap rotation + tactile feedback,4.4,0.34,False,0.55455,0.95795,0.76794,1.05576,1.32645,0.90757,0.91531,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.58,cap rotation + tactile feedback,4.4,0.34,False,0.55441,0.95788,0.76794,1.05581,1.32645,0.90757,0.91527,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.6,cap rotation + tactile feedback,4.4,0.34,False,0.55673,0.95905,0.76794,1.05488,1.32645,0.90757,0.91586,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.62,cap rotation + tactile feedback,4.4,0.34,False,0.55955,0.96045,0.76794,1.05376,1.32645,0.90757,0.91656,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.64,cap rotation + tactile feedback,4.4,0.34,False,0.56451,0.96293,0.76794,1.05178,1.32645,0.90757,0.9178,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.66,cap rotation + tactile feedback,4.4,0.34,False,0.57018,0.96577,0.76794,1.04951,1.32645,0.90757,0.91921,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.68,cap rotation + tactile feedback,4.4,0.34,False,0.57759,0.96948,0.76794,1.04655,1.32645,0.90757,0.92106,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.7,cap rotation + tactile feedback,4.4,0.34,False,0.58587,0.97362,0.76794,1.04323,1.32645,0.90757,0.92313,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.72,cap rotation + tactile feedback,4.4,0.34,False,0.59542,0.97839,0.76794,1.03941,1.32645,0.90757,0.92552,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.74,cap rotation + tactile feedback,4.4,0.34,False,0.60586,0.98361,0.76794,1.03524,1.32645,0.90757,0.92813,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.76,cap rotation + tactile feedback,4.4,0.34,False,0.61709,0.98923,0.76794,1.03074,1.32645,0.90757,0.93094,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.78,cap rotation + tactile feedback,4.4,0.34,False,0.62913,0.99524,0.76794,1.02593,1.32645,0.90757,0.93395,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.8,cap rotation + tactile feedback,4.4,0.34,False,0.64157,1.00146,0.76794,1.02095,1.32645,0.90757,0.93706,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.82,cap rotation + tactile feedback,4.4,0.34,False,0.65458,1.00797,0.76794,1.01575,1.32645,0.90757,0.94031,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.84,cap rotation + tactile feedback,4.4,0.34,False,0.66764,1.0145,0.76794,1.01052,1.32645,0.90757,0.94358,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.86,cap rotation + tactile feedback,4.4,0.34,False,0.68081,1.02109,0.76794,1.00525,1.32645,0.90757,0.94688,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.88,cap rotation + tactile feedback,4.4,0.34,False,0.69385,1.0276,0.76794,1.00003,1.32645,0.90757,0.95014,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.9,cap rotation + tactile feedback,4.4,0.34,False,0.70649,1.03392,0.76794,0.99499,1.32645,0.90757,0.9533,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.92,cap rotation + tactile feedback,4.4,0.34,False,0.71891,1.04012,0.76794,0.99002,1.32645,0.90757,0.9564,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.94,cap rotation + tactile feedback,4.4,0.34,False,0.73027,1.0458,0.76794,0.98547,1.32645,0.90757,0.95924,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.96,cap rotation + tactile feedback,4.4,0.34,False,0.74146,1.0514,0.76794,0.98099,1.32645,0.90757,0.96203,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
6.98,cap rotation + tactile feedback,4.4,0.34,False,0.75084,1.0561,0.76794,0.97724,1.32645,0.90757,0.96438,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.0,cap rotation + tactile feedback,4.4,0.34,False,0.76021,1.06079,0.76794,0.97349,1.32645,0.90757,0.96672,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.02,cap rotation + tactile feedback,4.4,0.34,False,0.76708,1.06422,0.76794,0.97075,1.32645,0.90757,0.96844,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.04,cap rotation + tactile feedback,4.4,0.34,False,0.77394,1.06764,0.76794,0.968,1.32645,0.90757,0.97015,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.06,cap rotation + tactile feedback,4.4,0.34,False,0.77813,1.06974,0.76794,0.96633,1.32645,0.90757,0.9712,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.08,cap rotation + tactile feedback,4.4,0.34,False,0.78206,1.07171,0.76794,0.96476,1.32645,0.90757,0.97218,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.1,cap rotation + tactile feedback,4.4,0.34,False,0.78332,1.07234,0.76794,0.96426,1.32645,0.90757,0.97249,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.12,cap rotation + tactile feedback,4.4,0.34,False,0.78405,1.07271,0.76794,0.96397,1.32645,0.90757,0.97268,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.14,cap rotation + tactile feedback,4.4,0.34,False,0.78234,1.07185,0.76794,0.96465,1.32645,0.90757,0.97225,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.16,cap rotation + tactile feedback,4.4001,0.34,False,0.77982,1.07059,0.76794,0.96567,1.32645,0.90757,0.97163,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.18,cap rotation + tactile feedback,4.4001,0.34,False,0.77522,1.06829,0.76794,0.96751,1.32645,0.90757,0.97048,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.2,cap rotation + tactile feedback,4.4001,0.34,False,0.76957,1.06546,0.76794,0.96978,1.32645,0.90757,0.96907,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.22,cap rotation + tactile feedback,4.4002,0.34,False,0.76228,1.06181,0.76794,0.9727,1.32645,0.90757,0.96725,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.24,cap rotation + tactile feedback,4.4003,0.34,False,0.75383,1.05758,0.76794,0.97609,1.32645,0.90757,0.96515,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.26,cap rotation + tactile feedback,4.4003,0.34,False,0.74421,1.05277,0.76794,0.97995,1.32645,0.90757,0.96276,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
7.28,cap rotation + tactile feedback,4.4004,0.34,False,0.73343,1.04737,0.76794,0.98429,1.32645,0.90757,0.96007,1.25664,0.87266,0.83777,1.11701,0.73304,0.73305,1.01229,0.62832
7.3,cap rotation + tactile feedback,4.4006,0.34,False,0.72193,1.04161,0.76794,0.98892,1.32645,0.90757,0.95721,1.25664,0.87266,0.83778,1.11701,0.73304,0.73306,1.01229,0.62832
7.32,cap rotation + tactile feedback,4.4009,0.34,False,0.70942,1.03534,0.76794,0.99396,1.32645,0.90757,0.95411,1.25664,0.87266,0.83778,1.11701,0.73304,0.73306,1.01229,0.62832
7.34,cap rotation + tactile feedback,4.4013,0.34,False,0.69659,1.02891,0.76794,0.99914,1.32645,0.90757,0.95093,1.25664,0.87266,0.83778,1.11701,0.73304,0.73306,1.01229,0.62832
7.36,cap rotation + tactile feedback,4.4017,0.34,False,0.68314,1.02216,0.76794,1.0046,1.32645,0.90757,0.94761,1.25664,0.87266,0.8378,1.11701,0.73304,0.73307,1.01229,0.62832
7.38,cap rotation + tactile feedback,4.4023,0.34,False,0.66963,1.01537,0.76794,1.0101,1.32645,0.90757,0.94428,1.25664,0.87266,0.83781,1.11701,0.73304,0.73308,1.01229,0.62832
7.4,cap rotation + tactile feedback,4.4031,0.34,False,0.65596,1.00848,0.76794,1.0157,1.32645,0.90757,0.94093,1.25664,0.87266,0.83783,1.11701,0.73304,0.73309,1.01229,0.62832
7.42,slip recovery below 0.40 mm,4.404,0.34,False,0.64238,1.00163,0.76794,1.02128,1.32645,0.90757,0.93761,1.25664,0.87266,0.83785,1.11701,0.73304,0.73311,1.01229,0.62832
7.44,slip recovery below 0.40 mm,4.4055,0.34,False,0.62925,0.99499,0.76794,1.02676,1.32645,0.90757,0.93446,1.25664,0.87266,0.83788,1.11701,0.73304,0.73314,1.01229,0.62832
7.46,slip recovery below 0.40 mm,4.4071,0.34,False,0.61624,0.98841,0.76794,1.0322,1.32645,0.90757,0.93134,1.25664,0.87266,0.83792,1.11701,0.73304,0.73316,1.01229,0.62832
7.48,slip recovery below 0.40 mm,4.4095,0.34,False,0.6045,0.9824,0.76794,1.03728,1.32645,0.90757,0.9286,1.25664,0.87266,0.83797,1.11701,0.73304,0.73321,1.01229,0.62832
7.5,slip recovery below 0.40 mm,4.4119,0.34,False,0.59277,0.97639,0.76794,1.04236,1.32645,0.90757,0.92586,1.25664,0.87266,0.83802,1.11701,0.73304,0.73325,1.01229,0.62832
7.52,slip recovery below 0.40 mm,4.4159,0.34,False,0.58309,0.97133,0.76794,1.04685,1.32645,0.90757,0.92379,1.25664,0.87266,0.83811,1.11701,0.73304,0.73331,1.01229,0.62832
7.54,slip recovery below 0.40 mm,4.4199,0.34,False,0.57341,0.96628,0.76794,1.05134,1.32645,0.90757,0.92171,1.25664,0.87266,0.8382,1.11701,0.73304,0.73338,1.01229,0.62832
7.56,slip recovery below 0.40 mm,4.4259,0.34,False,0.56622,0.96233,0.76794,1.05517,1.32645,0.90757,0.92042,1.25664,0.87266,0.83834,1.11701,0.73304,0.73348,1.01229,0.62832
7.58,slip recovery below 0.40 mm,4.4322,0.34,False,0.55925,0.95849,0.76794,1.05895,1.32645,0.90757,0.9192,1.25664,0.87266,0.83848,1.11701,0.73304,0.73358,1.01229,0.62832
7.6,slip recovery below 0.40 mm,4.441,0.34,False,0.55501,0.95587,0.76794,1.06205,1.32645,0.90757,0.91889,1.25664,0.87266,0.83868,1.11701,0.73304,0.73373,1.01229,0.62832
7.62,slip recovery below 0.40 mm,4.4504,0.34,False,0.5513,0.95349,0.76794,1.06501,1.32645,0.90757,0.91876,1.25664,0.87266,0.83889,1.11701,0.73304,0.73389,1.01229,0.62832
7.64,slip recovery below 0.40 mm,4.4632,0.34,False,0.55033,0.95229,0.76794,1.06741,1.32645,0.90757,0.91959,1.25664,0.87266,0.83918,1.11701,0.73304,0.7341,1.01229,0.62832
7.66,slip recovery below 0.40 mm,4.477,0.34,False,0.55027,0.95148,0.76794,1.06962,1.32645,0.90757,0.92075,1.25664,0.87266,0.83949,1.11701,0.73304,0.73434,1.01229,0.62832
7.68,slip recovery below 0.40 mm,4.4947,0.34,False,0.5528,0.95175,0.76794,1.0714,1.32645,0.90757,0.92287,1.25664,0.87266,0.83989,1.11701,0.73304,0.73464,1.01229,0.62832
7.7,slip recovery below 0.40 mm,4.5143,0.34,False,0.55663,0.95256,0.76794,1.07296,1.32645,0.90757,0.92549,1.25664,0.87266,0.84033,1.11701,0.73304,0.73498,1.01229,0.62832
7.72,slip recovery below 0.40 mm,4.5382,0.34,False,0.56278,0.95429,0.76794,1.07425,1.32645,0.90757,0.92904,1.25664,0.87266,0.84087,1.11701,0.73304,0.73538,1.01229,0.62832
7.74,slip recovery below 0.40 mm,4.5649,0.34,False,0.57055,0.95667,0.76794,1.07536,1.32645,0.90757,0.93324,1.25664,0.87266,0.84147,1.11701,0.73304,0.73583,1.01229,0.62832
7.76,slip recovery below 0.40 mm,4.5959,0.3403,False,0.58025,0.95977,0.76794,1.07636,1.32645,0.90757,0.93828,1.25664,0.87266,0.84217,1.11701,0.73304,0.73635,1.01229,0.62832
7.78,slip recovery below 0.40 mm,4.6312,0.3409,False,0.59188,0.9636,0.76794,1.07728,1.32645,0.90757,0.94417,1.25664,0.87266,0.84297,1.11701,0.73304,0.73695,1.01229,0.62832
7.8,slip recovery below 0.40 mm,4.6704,0.3664,False,0.60499,0.96795,0.76794,1.07823,1.32645,0.90757,0.95076,1.25664,0.87266,0.84385,1.11701,0.73304,0.73761,1.01229,0.62832
7.82,slip recovery below 0.40 mm,4.7153,0.4273,False,0.62019,0.97302,0.76794,1.07922,1.32645,0.90757,0.95835,1.25664,0.87266,0.84486,1.11701,0.73304,0.73837,1.01229,0.62832
7.84,slip recovery below 0.40 mm,4.7635,0.4925,False,0.63638,0.9784,0.76794,1.08034,1.32645,0.90757,0.96647,1.25664,0.87266,0.84594,1.11701,0.73304,0.73918,1.01229,0.62832
7.86,slip recovery below 0.40 mm,4.8182,0.5666,False,0.65455,0.98441,0.76794,1.08169,1.32645,0.90757,0.97563,1.25664,0.87266,0.84718,1.11701,0.73304,0.7401,1.01229,0.62832
7.88,slip recovery below 0.40 mm,4.8752,0.6439,False,0.6733,0.99058,0.76794,1.08317,1.32645,0.90757,0.98513,1.25664,0.87266,0.84847,1.11701,0.73304,0.74106,1.01229,0.62832
7.9,slip recovery below 0.40 mm,4.9393,0.7307,False,0.69377,0.9972,0.76794,1.08508,1.32645,0.90757,0.99566,1.25664,0.87266,0.84991,1.11701,0.73304,0.74215,1.01229,0.62832
7.92,slip recovery below 0.40 mm,5.0047,0.8192,False,0.71447,1.00387,0.76794,1.0871,1.32645,0.90757,1.00636,1.25664,0.87266,0.85138,1.11701,0.73304,0.74326,1.01229,0.62832
7.94,slip recovery below 0.40 mm,5.0767,0.9168,False,0.73638,1.01077,0.76794,1.0897,1.32645,0.90757,1.01792,1.25664,0.87266,0.853,1.11701,0.73304,0.74447,1.01229,0.62832
7.96,slip recovery below 0.40 mm,5.1491,1.0149,False,0.75831,1.01766,0.76794,1.09235,1.32645,0.90757,1.02951,1.25664,0.87266,0.85463,1.11701,0.73304,0.7457,1.01229,0.62832
7.98,slip recovery below 0.40 mm,5.2259,1.119,False,0.78047,1.02442,0.76794,1.09558,1.32645,0.90757,1.04153,1.25664,0.87266,0.85636,1.11701,0.73304,0.74699,1.01229,0.62832
8.0,slip recovery below 0.40 mm,5.3027,1.223,False,0.80262,1.03118,0.76794,1.09882,1.32645,0.90757,1.05355,1.25664,0.87266,0.85809,1.11701,0.73304,0.74829,1.01229,0.62832
8.02,slip recovery below 0.40 mm,5.3804,1.3283,False,0.82389,1.03743,0.76794,1.10258,1.32645,0.90757,1.06544,1.25664,0.87266,0.85984,1.11701,0.73304,0.7496,1.01229,0.62832
8.04,slip recovery below 0.40 mm,5.4582,1.4336,False,0.84515,1.04368,0.76794,1.10634,1.32645,0.90757,1.07732,1.25664,0.87266,0.86159,1.11701,0.73304,0.7509,1.01229,0.62832
8.06,slip recovery below 0.40 mm,5.5326,1.5345,False,0.86451,1.04917,0.76794,1.11032,1.32645,0.90757,1.08845,1.25664,0.87266,0.86327,1.11701,0.73304,0.75217,1.01229,0.62832
8.08,slip recovery below 0.40 mm,5.6067,1.6348,False,0.88371,1.05459,0.76794,1.11433,1.32645,0.90757,1.0995,1.25664,0.87266,0.86494,1.11701,0.73304,0.75343,1.01229,0.62832
8.1,slip recovery below 0.40 mm,5.673,1.7247,False,0.90008,1.05905,0.76794,1.11823,1.32645,0.90757,1.1092,1.25664,0.87266,0.86643,1.11701,0.73304,0.75454,1.01229,0.62832
8.12,slip recovery below 0.40 mm,5.7378,1.8125,False,0.9159,1.06331,0.76794,1.12211,1.32645,0.90757,1.11863,1.25664,0.87266,0.86788,1.11701,0.73304,0.75563,1.01229,0.62832
8.14,slip recovery below 0.40 mm,5.792,1.886,False,0.92846,1.06654,0.76794,1.12563,1.32645,0.90757,1.12635,1.25664,0.87266,0.8691,1.11701,0.73304,0.75655,1.01229,0.62832
8.16,slip recovery below 0.40 mm,5.8426,1.9546,False,0.93993,1.06943,0.76794,1.12903,1.32645,0.90757,1.13349,1.25664,0.87266,0.87024,1.11701,0.73304,0.75741,1.01229,0.62832
8.18,slip recovery below 0.40 mm,5.8811,2.0067,False,0.94798,1.07129,0.76794,1.13188,1.32645,0.90757,1.13875,1.25664,0.87266,0.87111,1.11701,0.73304,0.75806,1.01229,0.62832
8.2,slip recovery below 0.40 mm,5.9135,2.0505,False,0.95432,1.07263,0.76794,1.13445,1.32645,0.90757,1.14307,1.25664,0.87266,0.87184,1.11701,0.73304,0.75861,1.01229,0.62832
8.22,slip recovery below 0.40 mm,5.9334,2.0775,False,0.95736,1.07303,0.76794,1.13636,1.32645,0.90757,1.14551,1.25664,0.87266,0.87229,1.11701,0.73304,0.75894,1.01229,0.62832
8.24,slip recovery below 0.40 mm,5.9445,2.0925,False,0.95807,1.07276,0.76794,1.13782,1.32645,0.90757,1.14662,1.25664,0.87266,0.87254,1.11701,0.73304,0.75913,1.01229,0.62832
8.26,slip recovery below 0.40 mm,5.9445,2.091,False,0.95594,1.07169,0.76794,1.13867,1.32645,0.90757,1.14608,1.25664,0.87266,0.87254,1.11701,0.73304,0.75913,1.01229,0.62832
8.28,slip recovery below 0.40 mm,5.9334,2.073,False,0.95095,1.06983,0.76794,1.13892,1.32645,0.90757,1.14391,1.25664,0.87266,0.87229,1.11701,0.73304,0.75894,1.01229,0.62832
8.3,slip recovery below 0.40 mm,5.9135,2.0409,False,0.94372,1.06734,0.76794,1.13868,1.32645,0.90757,1.14042,1.25664,0.87266,0.87184,1.11701,0.73304,0.75861,1.01229,0.62832
