time_s,phase,slip_estimate_mm,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
9.75,9x payload hold,0.34,5.0692,0.1496,1.5593,1.0,3.7437,0.17,1.1266,0.8607,3.0148,0.1904,0.8848,0.7328,3.0854,0.2108,0.8988,0.7452,3.4725,0.2312,1.0141,0.8131
9.7917,9x payload hold,0.34,5.075,0.1496,1.5612,1.0,3.7005,0.17,1.1127,0.8582,3.0539,0.1904,0.8973,0.7448,3.1832,0.2108,0.9301,0.7675,3.5242,0.2312,1.0306,0.8273
9.8333,9x payload hold,0.34,5.075,0.1496,1.5612,1.0,3.6603,0.17,1.0999,0.8565,3.1026,0.1904,0.9129,0.7586,3.2842,0.2108,0.9624,0.7905,3.5722,0.2312,1.046,0.841
9.875,9x payload hold,0.34,5.0687,0.1496,1.5591,1.0,3.6235,0.17,1.0881,0.8555,3.1605,0.1904,0.9314,0.7743,3.3873,0.2108,0.9954,0.8141,3.6157,0.2312,1.0599,0.8542
9.9167,9x payload hold,0.34,5.0557,0.1496,1.555,1.0,3.5903,0.17,1.0775,0.8553,3.2271,0.1904,0.9527,0.7916,3.4916,0.2108,1.0288,0.838,3.6542,0.2312,1.0722,0.8665
9.9583,9x payload hold,0.34,5.036,0.1496,1.5487,1.0,3.5611,0.17,1.0681,0.8559,3.3022,0.1904,0.9767,0.8105,3.596,0.2108,1.0622,0.862,3.6869,0.2312,1.0827,0.878
10.0,9x payload hold,0.34,5.0092,0.1496,1.5401,1.0,3.5361,0.17,1.0601,0.8572,3.3851,0.1904,1.0033,0.8307,3.6994,0.2108,1.0953,0.8858,3.7133,0.2312,1.0912,0.8883
10.0417,9x payload hold,0.34,4.9755,0.1496,1.5293,1.0,3.5157,0.17,1.0536,0.8592,3.4753,0.1904,1.0321,0.8521,3.8007,0.2108,1.1277,0.9092,3.7329,0.2312,1.0974,0.8973
10.0833,9x payload hold,0.34,4.9349,0.1496,1.5163,1.0,3.5003,0.17,1.0487,0.8619,3.5719,0.1904,1.063,0.8745,3.8988,0.2108,1.1591,0.9318,3.7452,0.2312,1.1013,0.9049
10.125,9x payload hold,0.34,4.8877,0.1496,1.5012,1.0,3.4902,0.17,1.0455,0.8654,3.6741,0.1904,1.0957,0.8976,3.9924,0.2108,1.189,0.9535,3.7498,0.2312,1.1028,0.9109
10.1667,9x payload hold,0.34,4.8341,0.1496,1.4841,1.0,3.4856,0.17,1.044,0.8695,3.7808,0.1904,1.1299,0.9213,4.0804,0.2108,1.2172,0.9739,3.7465,0.2312,1.1018,0.9153
10.2083,9x payload hold,0.34,4.7746,0.1496,1.465,1.0,3.4867,0.17,1.0443,0.8743,3.8911,0.1904,1.1652,0.9453,4.1616,0.2108,1.2432,0.9927,3.7351,0.2312,1.0981,0.9179
10.25,9x payload hold,0.34,4.7097,0.1496,1.4443,1.0,3.4936,0.17,1.0466,0.8798,4.0037,0.1904,1.2012,0.9692,4.2349,0.2108,1.2666,1.0,3.7156,0.2312,1.0919,0.9187
10.2917,9x payload hold,0.34,4.6401,0.1496,1.422,1.0,3.5064,0.17,1.0506,0.8858,4.1172,0.1904,1.2375,0.9929,4.2991,0.2108,1.2872,1.0,3.6878,0.2312,1.083,0.9176
10.3333,9x payload hold,0.34,4.5664,0.1496,1.3984,1.0,3.5249,0.17,1.0566,0.8922,4.2302,0.1904,1.2737,1.0,4.3533,0.2108,1.3045,1.0,3.652,0.2312,1.0715,0.9145
10.375,9x payload hold,0.34,4.4892,0.1496,1.3737,1.0,3.5488,0.17,1.0642,0.899,4.3412,0.1904,1.3092,1.0,4.3965,0.2108,1.3184,1.0,3.6084,0.2312,1.0576,0.9095
10.4167,9x payload hold,0.34,4.4095,0.1496,1.3482,1.0,3.5779,0.17,1.0735,0.9061,4.4485,0.1904,1.3436,1.0,4.4278,0.2108,1.3284,1.0,3.5571,0.2312,1.0412,0.9024
10.4583,9x payload hold,0.34,4.3278,0.1496,1.3221,1.0,3.6116,0.17,1.0843,0.9132,4.5506,0.1904,1.3762,1.0,4.4465,0.2108,1.3343,1.0,3.4987,0.2312,1.0225,0.8934
10.5,9x payload hold,0.34,4.2449,0.1496,1.2955,1.0,3.6492,0.17,1.0963,0.9202,4.6457,0.1904,1.4067,1.0,4.4518,0.2108,1.3361,1.0,3.4336,0.2312,1.0016,0.8824
10.5417,9x payload hold,0.34,4.1647,0.1496,1.2699,1.0,3.6926,0.17,1.1102,0.9278,4.7356,0.1904,1.4354,1.0,4.4467,0.2108,1.3344,1.0,3.3647,0.2312,0.9796,0.8703
10.5833,9x payload hold,0.34,4.0909,0.1496,1.2463,0.9977,3.7439,0.17,1.1267,0.9368,4.8227,0.1904,1.4633,1.0,4.4342,0.2108,1.3304,1.0,3.2953,0.2312,0.9574,0.8581
10.625,9x payload hold,0.34,4.0243,0.1496,1.2249,0.986,3.8028,0.17,1.1455,0.9472,4.9062,0.1904,1.49,1.0,4.4145,0.2108,1.3241,1.0,3.226,0.2312,0.9352,0.846
10.6667,9x payload hold,0.34,3.9653,0.1496,1.2061,0.9757,3.8687,0.17,1.1666,0.9587,4.9854,0.1904,1.5154,1.0,4.3878,0.2108,1.3156,1.0,3.1574,0.2312,0.9133,0.8339
10.7083,9x payload hold,0.34,3.9147,0.1496,1.1899,0.9668,3.941,0.17,1.1897,0.9714,5.0595,0.1904,1.5391,1.0,4.3544,0.2108,1.3049,1.0,3.0901,0.2312,0.8917,0.8221
10.75,9x payload hold,0.34,3.8728,0.1496,1.1765,0.9594,4.0189,0.17,1.2147,0.9851,5.1279,0.1904,1.561,1.0,4.3144,0.2108,1.2921,1.0,3.0247,0.2312,0.8708,0.8107
10.7917,9x payload hold,0.34,3.84,0.1496,1.166,0.9537,4.1019,0.17,1.2412,0.9996,5.1899,0.1904,1.5808,1.0,4.2684,0.2108,1.2774,1.0,2.9619,0.2312,0.8507,0.7996
10.8333,9x payload hold,0.34,3.8167,0.1496,1.1585,0.9496,4.1891,0.17,1.2691,1.0,5.2449,0.1904,1.5984,1.0,4.2168,0.2108,1.2608,1.0,2.9023,0.2312,0.8316,0.7892
10.875,9x payload hold,0.34,3.803,0.1496,1.1541,0.9472,4.2797,0.17,1.2981,1.0,5.2925,0.1904,1.6136,1.0,4.1599,0.2108,1.2426,1.0,2.8463,0.2312,0.8137,0.7794
10.9167,9x payload hold,0.34,3.7991,0.1496,1.1529,0.9465,4.3729,0.17,1.3279,1.0,5.3322,0.1904,1.6263,1.0,4.0984,0.2108,1.2229,0.999,2.7945,0.2312,0.7971,0.7703
10.9583,9x payload hold,0.34,3.805,0.1496,1.1548,0.9475,4.4679,0.17,1.3583,1.0,5.3636,0.1904,1.6364,1.0,4.0327,0.2108,1.2019,0.9875,2.7474,0.2312,0.7821,0.762
11.0,9x payload hold,0.34,3.8206,0.1496,1.1598,0.9503,4.5637,0.17,1.389,1.0,5.3865,0.1904,1.6437,1.0,3.9636,0.2108,1.1798,0.9754,2.7054,0.2312,0.7686,0.7546
11.0417,9x payload hold,0.34,3.8458,0.1496,1.1678,0.9547,4.6596,0.17,1.4197,1.0,5.4007,0.1904,1.6483,1.0,3.8915,0.2108,1.1568,0.9627,2.6688,0.2312,0.7569,0.7482
11.0833,9x payload hold,0.34,3.8805,0.1496,1.1789,0.9608,4.7546,0.17,1.4501,1.0,5.406,0.1904,1.6499,1.0,3.8173,0.2108,1.133,0.9497,2.6381,0.2312,0.7471,0.7428
11.125,9x payload hold,0.34,3.9241,0.1496,1.1929,0.9684,4.8478,0.17,1.4799,1.0,5.4023,0.1904,1.6488,1.0,3.7415,0.2108,1.1087,0.9364,2.6135,0.2312,0.7392,0.7385
11.1667,9x payload hold,0.34,3.9765,0.1496,1.2096,0.9776,4.9384,0.17,1.5089,1.0,5.3898,0.1904,1.6448,1.0,3.6649,0.2108,1.0842,0.923,2.5952,0.2312,0.7334,0.7353
11.2083,9x payload hold,0.34,4.037,0.1496,1.229,0.9882,5.0255,0.17,1.5368,1.0,5.3684,0.1904,1.6379,1.0,3.5882,0.2108,1.0597,0.9095,2.5834,0.2312,0.7296,0.7332
11.25,9x payload hold,0.34,4.1051,0.1496,1.2508,1.0,5.1084,0.17,1.5633,1.0,5.3385,0.1904,1.6284,1.0,3.512,0.2108,1.0353,0.8961,2.5782,0.2312,0.7279,0.7323
11.2917,9x payload hold,0.34,4.1802,0.1496,1.2748,1.0,5.1863,0.17,1.5882,1.0,5.3003,0.1904,1.6161,1.0,3.4371,0.2108,1.0113,0.883,2.5796,0.2312,0.7284,0.7326
11.3333,9x payload hold,0.34,4.2617,0.1496,1.3009,1.0,5.2585,0.17,1.6113,1.0,5.2541,0.1904,1.6013,1.0,3.3642,0.2108,0.988,0.8702,2.5877,0.2312,0.731,0.734
11.375,9x payload hold,0.34,4.3487,0.1496,1.3287,1.0,5.3244,0.17,1.6324,1.0,5.2004,0.1904,1.5841,1.0,3.2939,0.2108,0.9655,0.8579,2.6024,0.2312,0.7357,0.7366
11.4167,9x payload hold,0.34,4.4404,0.1496,1.3581,1.0,5.3832,0.17,1.6512,1.0,5.1396,0.1904,1.5647,1.0,3.2269,0.2108,0.9441,0.8461,2.6235,0.2312,0.7424,0.7403
11.4583,9x payload hold,0.34,4.5361,0.1496,1.3887,1.0,5.4345,0.17,1.6676,1.0,5.0723,0.1904,1.5432,1.0,3.1637,0.2108,0.9239,0.835,2.6508,0.2312,0.7512,0.7451
11.5,9x payload hold,0.34,4.6348,0.1496,1.4203,1.0,5.4778,0.17,1.6815,1.0,4.9992,0.1904,1.5198,1.0,3.1051,0.2108,0.9051,0.8248,2.6841,0.2312,0.7618,0.7509
11.5417,9x payload hold,0.34,4.7357,0.1496,1.4526,1.0,5.5127,0.17,1.6927,1.0,4.9209,0.1904,1.4947,1.0,3.0514,0.2108,0.8879,0.8153,2.7231,0.2312,0.7743,0.7577
11.5833,9x payload hold,0.34,4.8377,0.1496,1.4852,1.0,5.5389,0.17,1.7011,1.0,4.8381,0.1904,1.4682,1.0,3.0033,0.2108,0.8725,0.8069,2.7674,0.2312,0.7885,0.7655
11.625,9x payload hold,0.34,4.9401,0.1496,1.518,1.0,5.5562,0.17,1.7066,1.0,4.7516,0.1904,1.4405,1.0,2.961,0.2108,0.859,0.7995,2.8166,0.2312,0.8042,0.7741
11.6667,9x payload hold,0.34,5.0417,0.1496,1.5505,1.0,5.5643,0.17,1.7092,1.0,4.6622,0.1904,1.4119,1.0,2.9251,0.2108,0.8475,0.7932,2.8703,0.2312,0.8214,0.7836
11.7083,9x payload hold,0.34,5.1418,0.1496,1.5825,1.0,5.5633,0.17,1.7088,1.0,4.5706,0.1904,1.3826,1.0,2.8959,0.2108,0.8382,0.7881,2.928,0.2312,0.8398,0.7937
11.75,9x payload hold,0.34,5.2394,0.1496,1.6138,1.0,5.553,0.17,1.7056,1.0,4.4778,0.1904,1.3529,1.0,2.8736,0.2108,0.831,0.7841,2.9891,0.2312,0.8594,0.8044
11.7917,9x payload hold,0.34,5.3335,0.1496,1.6439,1.0,5.5337,0.17,1.6994,1.0,4.3846,0.1904,1.3231,1.0,2.8584,0.2108,0.8262,0.7815,3.053,0.2312,0.8799,0.8156
11.8333,dataset + hardware export,0.34,5.4234,0.1496,1.6726,1.0,5.5055,0.17,1.6904,1.0,4.2918,0.1904,1.2934,1.0,2.8505,0.2108,0.8236,0.7801,3.1193,0.2312,0.9011,0.8272
11.875,dataset + hardware export,0.34,5.5081,0.1496,1.6998,1.0,5.4687,0.17,1.6786,1.0,4.2003,0.1904,1.2641,1.0,2.8499,0.2108,0.8234,0.78,3.1873,0.2312,0.9228,0.8392
11.9167,dataset + hardware export,0.34,5.587,0.1496,1.725,1.0,5.4235,0.17,1.6641,1.0,4.111,0.1904,1.2356,1.0,2.8567,0.2108,0.8256,0.7812,3.2563,0.2312,0.9449,0.8513
11.9583,dataset + hardware export,0.34,5.6593,0.1496,1.7481,1.0,5.3704,0.17,1.6471,1.0,4.0246,0.1904,1.2079,0.9861,2.8708,0.2108,0.8301,0.7836,3.3257,0.2312,0.9671,0.8635
12.0,dataset + hardware export,0.34,5.7243,0.1496,1.7689,1.0,5.31,0.17,1.6278,1.0,3.942,0.1904,1.1815,0.9716,2.892,0.2108,0.8369,0.7874,3.395,0.2312,0.9893,0.8756
12.0417,dataset + hardware export,0.34,5.7815,0.1496,1.7872,1.0,5.2427,0.17,1.6063,1.0,3.8638,0.1904,1.1565,0.9579,2.9202,0.2108,0.8459,0.7923,3.4634,0.2312,1.0112,0.8876
12.0833,dataset + hardware export,0.34,5.8302,0.1496,1.8028,1.0,5.1691,0.17,1.5827,1.0,3.7909,0.1904,1.1331,0.9451,2.9551,0.2108,0.8571,0.7984,3.5303,0.2312,1.0326,0.8993
12.125,dataset + hardware export,0.34,5.8702,0.1496,1.8156,1.0,5.09,0.17,1.5574,1.0,3.7239,0.1904,1.1117,0.9333,2.9964,0.2108,0.8703,0.8057,3.5951,0.2312,1.0533,0.9107
12.1667,dataset + hardware export,0.34,5.9009,0.1496,1.8255,1.0,5.006,0.17,1.5305,1.0,3.6634,0.1904,1.0923,0.9227,3.0436,0.2108,0.8854,0.814,3.6573,0.2312,1.0732,0.9216
12.2083,dataset + hardware export,0.34,5.9222,0.1496,1.8323,1.0,4.918,0.17,1.5024,1.0,3.6099,0.1904,1.0752,0.9133,3.0965,0.2108,0.9023,0.8232,3.7162,0.2312,1.0921,0.932
12.25,dataset + hardware export,0.34,5.9337,0.1496,1.836,1.0,4.8268,0.17,1.4732,1.0,3.564,0.1904,1.0605,0.9053,3.1544,0.2108,0.9209,0.8334,3.7713,0.2312,1.1097,0.9416
12.2917,dataset + hardware export,0.34,5.9355,0.1496,1.8365,1.0,4.7331,0.17,1.4432,1.0,3.5261,0.1904,1.0484,0.8986,3.2169,0.2108,0.9409,0.8444,3.8221,0.2312,1.126,0.9505
12.3333,dataset + hardware export,0.34,5.9275,0.1496,1.834,1.0,4.6378,0.17,1.4127,1.0,3.4965,0.1904,1.0389,0.8934,3.2834,0.2108,0.9621,0.856,3.8682,0.2312,1.1407,0.9586
12.375,dataset + hardware export,0.34,5.9097,0.1496,1.8283,1.0,4.5419,0.17,1.382,1.0,3.4755,0.1904,1.0322,0.8897,3.3532,0.2108,0.9845,0.8683,3.909,0.2312,1.1538,0.9658
12.4167,dataset + hardware export,0.34,5.8824,0.1496,1.8195,1.0,4.4462,0.17,1.3514,1.0,3.4632,0.1904,1.0283,0.8876,3.4258,0.2108,1.0077,0.881,3.9443,0.2312,1.1651,0.972
12.4583,dataset + hardware export,0.34,5.8458,0.1496,1.8078,1.0,4.3515,0.17,1.3211,1.0,3.4599,0.1904,1.0272,0.887,3.5004,0.2108,1.0316,0.8941,3.9737,0.2312,1.1745,0.9771
12.5,dataset + hardware export,0.34,5.8002,0.1496,1.7932,1.0,4.2588,0.17,1.2914,1.0,3.4655,0.1904,1.029,0.888,3.5764,0.2108,1.0559,0.9074,3.997,0.2312,1.1819,0.9812
12.5417,dataset + hardware export,0.34,5.7461,0.1496,1.7759,1.0,4.1689,0.17,1.2626,1.0,3.48,0.1904,1.0336,0.8905,3.6531,0.2108,1.0805,0.9209,4.0139,0.2312,1.1873,0.9842
12.5833,dataset + hardware export,0.34,5.6838,0.1496,1.756,1.0,4.0826,0.17,1.235,0.9962,3.5032,0.1904,1.0411,0.8946,3.7298,0.2108,1.105,0.9343,4.0242,0.2312,1.1907,0.986
12.625,dataset + hardware export,0.34,5.6141,0.1496,1.7337,1.0,4.0007,0.17,1.2088,0.9819,3.535,0.1904,1.0512,0.9002,3.8057,0.2108,1.1293,0.9477,4.028,0.2312,1.1919,0.9867
12.6667,dataset + hardware export,0.34,5.5376,0.1496,1.7092,1.0,3.924,0.17,1.1843,0.9684,3.575,0.1904,1.064,0.9072,3.8802,0.2108,1.1531,0.9607,4.0251,0.2312,1.1909,0.9862
12.7083,dataset + hardware export,0.34,5.4548,0.1496,1.6827,1.0,3.8531,0.17,1.1616,0.956,3.6228,0.1904,1.0793,0.9156,3.9527,0.2108,1.1763,0.9734,4.0155,0.2312,1.1879,0.9845
12.75,dataset + hardware export,0.34,5.3667,0.1496,1.6545,1.0,3.7888,0.17,1.141,0.9447,3.6782,0.1904,1.097,0.9253,4.0223,0.2108,1.1986,0.9857,3.9995,0.2312,1.1827,0.9817
12.7917,dataset + hardware export,0.34,5.2741,0.1496,1.6249,1.0,3.7316,0.17,1.1227,0.9347,3.7404,0.1904,1.117,0.9362,4.0885,0.2108,1.2198,0.9973,3.977,0.2312,1.1755,0.9777
12.8333,dataset + hardware export,0.34,5.1776,0.1496,1.594,1.0,3.682,0.17,1.1068,0.926,3.809,0.1904,1.1389,0.9482,4.1507,0.2108,1.2397,1.0,3.9484,0.2312,1.1664,0.9727
12.875,dataset + hardware export,0.34,5.0784,0.1496,1.5622,1.0,3.6405,0.17,1.0935,0.9187,3.8833,0.1904,1.1627,0.9613,4.2084,0.2108,1.2581,1.0,3.9138,0.2312,1.1553,0.9666
12.9167,dataset + hardware export,0.34,4.9772,0.1496,1.5299,1.0,3.6074,0.17,1.083,0.9129,3.9626,0.1904,1.1881,0.9752,4.2609,0.2108,1.2749,1.0,3.8736,0.2312,1.1424,0.9596
12.9583,dataset + hardware export,0.34,4.875,0.1496,1.4972,1.0,3.5831,0.17,1.0752,0.9086,4.0463,0.1904,1.2149,0.9899,4.3078,0.2108,1.2899,1.0,3.8282,0.2312,1.1279,0.9516
13.0,dataset + hardware export,0.34,4.7727,0.1496,1.4644,1.0,3.5679,0.17,1.0703,0.9059,4.1335,0.1904,1.2428,1.0,4.3486,0.2108,1.303,1.0,3.7779,0.2312,1.1118,0.9428
13.0417,dataset + hardware export,0.34,4.6713,0.1496,1.432,1.0,3.5617,0.17,1.0684,0.9049,4.2235,0.1904,1.2716,1.0,4.3831,0.2108,1.3141,1.0,3.7233,0.2312,1.0944,0.9332
13.0833,dataset + hardware export,0.34,4.5717,0.1496,1.4001,1.0,3.5648,0.17,1.0693,0.9054,4.3154,0.1904,1.301,1.0,4.4108,0.2108,1.3229,1.0,3.6649,0.2312,1.0757,0.923
13.125,dataset + hardware export,0.34,4.4748,0.1496,1.3691,1.0,3.577,0.17,1.0732,0.9075,4.4084,0.1904,1.3307,1.0,4.4316,0.2108,1.3296,1.0,3.6031,0.2312,1.0559,0.9121
13.1667,dataset + hardware export,0.34,4.3815,0.1496,1.3393,1.0,3.5983,0.17,1.08,0.9113,4.5016,0.1904,1.3605,1.0,4.4452,0.2108,1.3339,1.0,3.5386,0.2312,1.0352,0.9008
13.2083,dataset + hardware export,0.34,4.2927,0.1496,1.3108,1.0,3.6284,0.17,1.0897,0.9166,4.5941,0.1904,1.3901,1.0,4.4515,0.2108,1.336,1.0,3.4719,0.2312,1.0139,0.8891
13.25,dataset + hardware export,0.34,4.2092,0.1496,1.2841,1.0,3.6671,0.17,1.1021,0.9233,4.6852,0.1904,1.4193,1.0,4.4505,0.2108,1.3356,1.0,3.4037,0.2312,0.9921,0.8771
13.2917,dataset + hardware export,0.34,4.1317,0.1496,1.2593,1.0,3.714,0.17,1.1171,0.9316,4.774,0.1904,1.4477,1.0,4.4421,0.2108,1.3329,1.0,3.3345,0.2312,0.9699,0.865
13.3333,dataset + hardware export,0.34,4.0609,0.1496,1.2367,0.9924,3.7687,0.17,1.1346,0.9412,4.8596,0.1904,1.4751,1.0,4.4265,0.2108,1.3279,1.0,3.265,0.2312,0.9477,0.8528
13.375,dataset + hardware export,0.34,3.9976,0.1496,1.2164,0.9813,3.8307,0.17,1.1544,0.9521,4.9413,0.1904,1.5013,1.0,4.4037,0.2108,1.3206,1.0,3.1959,0.2312,0.9256,0.8407
13.4167,dataset + hardware export,0.34,3.9422,0.1496,1.1987,0.9716,3.8995,0.17,1.1764,0.9641,5.0184,0.1904,1.5259,1.0,4.374,0.2108,1.3112,1.0,3.1278,0.2312,0.9038,0.8287
13.4583,dataset + hardware export,0.34,3.8953,0.1496,1.1837,0.9634,3.9743,0.17,1.2004,0.9772,5.0901,0.1904,1.5489,1.0,4.3377,0.2108,1.2995,1.0,3.0613,0.2312,0.8825,0.8171
13.5,dataset + hardware export,0.34,3.8574,0.1496,1.1715,0.9567,4.0545,0.17,1.2261,0.9913,5.1557,0.1904,1.5699,1.0,4.2951,0.2108,1.2859,1.0,2.997,0.2312,0.8619,0.8058
13.5417,dataset + hardware export,0.34,3.8287,0.1496,1.1623,0.9517,4.1394,0.17,1.2532,1.0,5.2148,0.1904,1.5888,1.0,4.2466,0.2108,1.2704,1.0,2.9355,0.2312,0.8423,0.795
13.5833,dataset + hardware export,0.34,3.8095,0.1496,1.1562,0.9483,4.2282,0.17,1.2816,1.0,5.2666,0.1904,1.6053,1.0,4.1926,0.2108,1.2531,1.0,2.8774,0.2312,0.8237,0.7848
13.625,dataset + hardware export,0.34,3.8001,0.1496,1.1532,0.9467,4.3201,0.17,1.311,1.0,5.3108,0.1904,1.6195,1.0,4.1336,0.2108,1.2342,1.0,2.8232,0.2312,0.8063,0.7753
13.6667,dataset + hardware export,0.34,3.8005,0.1496,1.1533,0.9467,4.4142,0.17,1.3411,1.0,5.3469,0.1904,1.6311,1.0,4.0702,0.2108,1.2139,0.9941,2.7733,0.2312,0.7904,0.7666
13.7083,dataset + hardware export,0.34,3.8106,0.1496,1.1566,0.9485,4.5097,0.17,1.3717,1.0,5.3747,0.1904,1.6399,1.0,4.0029,0.2108,1.1924,0.9823,2.7284,0.2312,0.776,0.7587
13.75,dataset + hardware export,0.34,3.8304,0.1496,1.1629,0.952,4.6056,0.17,1.4024,1.0,5.3938,0.1904,1.646,1.0,3.9324,0.2108,1.1698,0.9699,2.6887,0.2312,0.7633,0.7517
13.7917,dataset + hardware export,0.34,3.8598,0.1496,1.1723,0.9572,4.7012,0.17,1.433,1.0,5.4041,0.1904,1.6493,1.0,3.8594,0.2108,1.1465,0.9571,2.6547,0.2312,0.7524,0.7457
13.8333,dataset + hardware export,0.34,3.8984,0.1496,1.1847,0.9639,4.7955,0.17,1.4632,1.0,5.4055,0.1904,1.6498,1.0,3.7844,0.2108,1.1225,0.9439,2.6266,0.2312,0.7434,0.7408
13.875,dataset + hardware export,0.34,3.9459,0.1496,1.1999,0.9723,4.8877,0.17,1.4927,1.0,5.3979,0.1904,1.6474,1.0,3.7082,0.2108,1.0981,0.9306,2.6047,0.2312,0.7364,0.737
13.9167,dataset + hardware export,0.34,4.0019,0.1496,1.2178,0.9821,4.9769,0.17,1.5212,1.0,5.3815,0.1904,1.6421,1.0,3.6314,0.2108,1.0735,0.9171,2.5892,0.2312,0.7314,0.7342
13.9583,dataset + hardware export,0.34,4.0658,0.1496,1.2382,0.9933,5.0623,0.17,1.5485,1.0,5.3564,0.1904,1.6341,1.0,3.5548,0.2108,1.049,0.9037,2.5803,0.2312,0.7286,0.7327
